ID,Default
12202227,0
12279381,1
12222714,0
12265215,0
12203970,1
12219891,0
12279775,0
12250293,0
12231470,0
12270152,1
12215950,0
12222198,0
12208930,0
12209654,1
12227001,0
12256841,0
12213014,1
12264641,0
12236406,1
12203804,0
12271412,0
12214717,1
12230975,0
12245022,1
12238103,0
12245299,0
12226324,0
12229508,0
12230353,0
12278620,1
12232107,0
12202127,1
12226159,0
12228263,1
12256684,0
12216987,1
12215748,0
12213218,0
12209441,0
12207284,0
12202755,0
12215498,0
12204747,1
12236631,0
12240708,1
12239423,0
12261764,0
12208512,0
12275062,0
12214668,0
12246207,0
12276387,0
12232285,0
12209894,1
12268211,0
12262016,1
12203868,0
12264730,0
12234346,0
12253221,0
12233136,1
12268720,0
12230339,0
12205470,0
12208871,0
12235004,0
12273207,0
12275881,0
12214808,1
12280060,0
12222015,0
12211810,0
12225995,0
12241516,0
12269141,0
12229393,0
12220749,1
12225367,1
12262532,0
12205427,0
12276954,1
12222241,0
12222516,1
12235091,0
12276057,0
12216158,1
12249508,1
12236091,0
12209386,1
12230568,0
12260886,1
12276832,0
12221075,0
12248313,1
12270444,0
12200993,0
12243202,0
12268898,1
12250094,0
12258601,0
12261792,1
12201738,0
12201444,0
12246040,0
12276351,0
12224845,0
12250873,1
12255938,0
12270754,0
12261315,1
12226331,0
12254636,0
12209428,0
12206567,1
12247049,0
12230888,0
12204953,0
12270586,0
12247111,1
12269887,0
12233425,1
12269543,1
12216983,0
12226707,1
12212144,0
12236316,0
12250936,0
12203753,0
12231079,1
12242110,1
12251705,0
12224903,1
12232997,0
12223846,0
12225197,0
12214580,0
12228711,0
12233334,0
12241265,1
12240341,1
12239436,1
12251643,0
12210985,0
12257900,0
12245489,1
12272603,0
12233550,0
12219202,1
12225946,1
12226392,0
12200044,1
12241586,1
12280368,0
12265899,0
12245792,1
12209703,1
12203194,1
12239739,1
12270532,0
12265484,1
12246650,1
12206284,1
12246453,0
12270945,1
12228639,0
12207208,0
12250322,1
12272541,0
12232991,0
12246968,0
12226063,0
12205671,0
12246844,0
12248618,1
12226222,0
12226689,0
12248511,0
12208684,0
12273924,1
12224919,1
12259077,0
12262389,0
12225136,1
12250644,0
12207864,0
12228574,1
12213907,1
12266773,0
12270963,0
12205323,1
12203714,0
12207112,1
12218989,1
12236620,0
12264176,0
12221679,1
12210501,0
12202867,0
12256947,0
12243145,1
12270103,1
12204894,1
12260790,1
12247656,0
12277644,0
12267682,0
12250965,0
12229666,0
12271150,0
12255955,0
12250754,1
12238406,0
12223911,1
12233762,0
12278420,0
12210018,0
12228458,0
12258329,0
12264204,1
12216894,0
12239589,0
12206570,1
12203867,0
12265591,1
12249185,0
12215904,0
12236074,1
12203855,0
12218799,1
12226531,0
12251387,0
12263155,1
12270795,0
12249588,0
12274131,1
12267252,0
12222828,0
12267223,0
12252425,0
12245565,0
12251163,0
12239167,0
12250883,1
12277869,1
12265247,0
12231791,0
12266385,0
12271127,0
12261293,0
12210457,0
12228291,1
12221148,1
12212340,1
12266521,0
12212107,0
12224380,1
12200095,1
12241783,1
12212211,0
12253374,1
12246641,0
12210832,0
12259467,0
12255221,1
12269188,1
12274161,0
12239050,0
12265895,0
12221041,1
12279936,0
12242836,1
12253724,0
12257076,1
12226015,0
12204839,0
12262002,1
12228938,1
12222102,0
12242386,1
12248849,0
12251709,0
12264963,0
12258061,1
12232302,1
12237828,1
12248299,1
12209536,1
12279684,1
12221355,0
12200085,1
12270395,0
12257316,1
12209382,0
12224165,0
12206338,0
12253833,0
12243087,0
12254149,0
12201867,1
12241395,0
12214064,0
12217543,1
12263318,0
12274235,0
12204297,1
12252696,0
12256836,0
12237638,1
12245206,0
12250851,0
12273309,0
12256664,1
12229632,0
12264087,1
12256043,0
12217505,0
12245952,1
12211215,0
12280153,0
12279395,0
12209789,0
12210997,1
12270086,0
12257513,0
12228744,0
12276843,0
12272465,0
12221112,0
12213522,0
12216543,1
12272056,0
12221787,0
12248923,1
12238279,1
12268829,1
12204308,1
12200153,0
12228407,1
12200205,1
12226184,0
12243659,1
12258393,0
12236265,0
12237105,0
12266783,0
12240292,0
